merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-7397CBAA,2025-11-01,0.044589,0.562,MUY_BAJA_PROBABILIDAD,Micro,Cañar,Fruterías y mercados,39.9,8711.68,1246.0,menos_5,Don Gladys Mini,Azogues,Iván Moreno
DEU-A1B749FA,2025-11-01,0.04452944,0.5615,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,34.5,13955.65,1187.0,menos_5,Super Manuelito Mini,Cuenca,Auto-gestionado
DEU-EE7A3C0E,2025-11-01,0.04440429,0.561,MUY_BAJA_PROBABILIDAD,Mediana,Tungurahua,Tiendas de abarrotes y víveres,29.5,140150.06,18420.0,menos_5,La Rosita,Ambato,Fernanda Ortiz
DEU-624D0ED0,2025-11-01,0.044294372,0.5605,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Cafeterías y panaderías,14.4,23732.75,5088.0,menos_5,Don Beto Center,Guayaquil,Diana Cárdenas
DEU-9AAC5E91,2025-11-01,0.04420967,0.56,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,44.8,10674.71,1308.0,menos_5,Super Anita Center,Portoviejo,Diana Cárdenas
DEU-E1420A4B,2025-11-01,0.04420723,0.5595,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Peluquerías y salones de belleza,19.4,337874.66000000003,21286.0,menos_5,Super Kléber,Guayaquil,Jimena Salazar
DEU-078C9532,2025-11-01,0.044178016,0.559,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,41.5,39186.83,4960.0,menos_5,El Pancho Market,Guayaquil,Hilda Proaño
DEU-FB33DB02,2025-11-01,0.04380759,0.5585,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Boutiques y ropa,22.6,552269.56,20712.0,menos_5,Boutique Juanito,Quito,Natalia Rosales
DEU-A37ECBAC,2025-11-01,0.043645967,0.558,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,51.1,40175.05,4917.0,menos_5,Mi Carmita,Guayaquil,Natalia Rosales
DEU-ABFBCC70,2025-11-01,0.04363115,0.5575,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Restaurantes y picanterías,5.0,24796.05,2134.0,menos_5,Tía Martita Center,Machala,Auto-gestionado
DEU-8B3733A3,2025-11-01,0.043606672,0.557,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Restaurantes y picanterías,11.9,63051.34,5382.0,menos_5,Don Kléber,Quito,Kevin Jaramillo
DEU-9C9D57EB,2025-11-01,0.043579757,0.5565,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Comida rápida y food trucks,20.7,7705.77,1227.0,menos_5,El Martita Mini,Latacunga,Auto-gestionado
DEU-86AE8360,2025-11-01,0.04352443,0.556,MUY_BAJA_PROBABILIDAD,Pequeña,Azuay,Tiendas de abarrotes y víveres,19.2,38914.19,4875.0,menos_5,Super Rosita,Cuenca,Jimena Salazar
DEU-85F483DF,2025-11-01,0.043521114,0.5555,MUY_BAJA_PROBABILIDAD,Micro,Loja,Tiendas de abarrotes y víveres,40.7,9350.42,1166.0,menos_5,Tía Juanito Express,Loja,Esteban Ruiz
DEU-22285934,2025-11-01,0.0434782,0.555,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,23.1,18720.79,1542.0,menos_5,Mi Jorgito Mini,Cuenca,Natalia Rosales
DEU-EE8353D3,2025-11-01,0.04339675,0.5545,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,19.4,59173.18,4740.0,menos_5,Super Gladys Plus,Guayaquil,Iván Moreno
DEU-C274938C,2025-11-01,0.043377176,0.554,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Cafeterías y panaderías,2.1,6284.39,1194.0,menos_5,Tío Jorgito Plus,Cuenca,Carlos Mendoza
DEU-C5719CD8,2025-11-01,0.04333263,0.5535,MUY_BAJA_PROBABILIDAD,Grande,Loja,Restaurantes y picanterías,34.3,722195.88,59793.0,menos_5,Don Rosita Mini,Loja,Carlos Mendoza
DEU-139DFA24,2025-11-01,0.043271516,0.553,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,15.9,10643.32,1238.0,menos_5,Super Lucho Express,Guayaquil,Fernanda Ortiz
DEU-4CB84BBF,2025-11-01,0.043158308,0.5525,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,29.0,6469.450000000001,1271.0,menos_5,Super Juanito,Quito,Auto-gestionado
DEU-3D9873B9,2025-11-01,0.0431374,0.552,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Restaurantes y picanterías,37.0,182682.62,16263.0,menos_5,Don Anita,Quito,Diana Cárdenas
DEU-C91E5037,2025-11-01,0.043047987,0.5515,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Fruterías y mercados,38.2,31533.86,4174.0,menos_5,El Carmita Express,Guayaquil,Oswaldo Ñacato
DEU-43294D1F,2025-11-01,0.042942636,0.551,MUY_BAJA_PROBABILIDAD,Micro,Azuay,"Transporte (taxis, cooperativas)",21.8,5010.35,1232.0,menos_5,Coop. 24 de Mayo,Cuenca,Auto-gestionado
DEU-61C5A19C,2025-11-01,0.042848185,0.5505,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Boutiques y ropa,26.9,613435.19,21477.0,menos_5,Boutique Jorgito Center,Quito,Lorena Dávila
DEU-2327EEC0,2025-11-01,0.04281298,0.55,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Cafeterías y panaderías,34.3,22728.1,4524.0,menos_5,Mi Fanny Mini,Quito,Lorena Dávila
DEU-38D2A899,2025-11-01,0.04281059,0.5495,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,54.1,60874.229999999996,4367.0,menos_5,Mi Manuelito Plus,Guayaquil,Kevin Jaramillo
DEU-6BEA63B0,2025-11-01,0.042704426,0.549,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Comida rápida y food trucks,35.2,116961.27,18763.0,menos_5,Tío Fanny Market,Quito,Lorena Dávila
DEU-70F9F0DB,2025-11-01,0.04254477,0.5485,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,21.4,15461.84,1344.0,menos_5,Tía Kléber Mini,Quito,Auto-gestionado
DEU-52E72399,2025-11-01,0.04252498,0.548,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Restaurantes y picanterías,28.8,61052.399999999994,4591.0,menos_5,Tío Jorgito Express,Quito,Andrea Vásconez
DEU-44A1DBC3,2025-11-01,0.042503513,0.5475,MUY_BAJA_PROBABILIDAD,Mediana,El Oro,Tiendas de abarrotes y víveres,21.3,147801.09,18019.0,menos_5,Don Nelly Center,Machala,Natalia Rosales
DEU-962F8799,2025-11-01,0.042357907,0.547,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,13.4,10031.42,1232.0,menos_5,Mi Martita,Ambato,Oswaldo Ñacato
DEU-C5BD1DF1,2025-11-01,0.042319294,0.5465,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Comercio mixto (bazar + abarrote),25.7,38956.8,4145.0,menos_5,Don Mayra Market,Quito,Paola Intriago
DEU-4D8D53C0,2025-11-01,0.042284977,0.546,MUY_BAJA_PROBABILIDAD,Micro,Loja,Tiendas de abarrotes y víveres,1.1,8060.42,965.0,menos_5,Don Kléber Center,Loja,Auto-gestionado
DEU-6A58802E,2025-11-01,0.042240933,0.5455,MUY_BAJA_PROBABILIDAD,Pequeña,Chimborazo,Restaurantes y picanterías,35.8,48943.28,4043.0,menos_5,Mi Mayra,Riobamba,Hilda Proaño
DEU-6EB836C7,2025-11-01,0.042198908,0.545,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Boutiques y ropa,58.0,36665.09,1224.0,menos_5,Boutique Pancho Plus,Santo Domingo,Auto-gestionado
DEU-7AE8EAA8,2025-11-01,0.04208171,0.5445,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Boutiques y ropa,44.6,547823.7,18737.0,menos_5,Boutique Fanny,Quito,Jimena Salazar
DEU-F9A203F7,2025-11-01,0.04204582,0.544,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",3.4,5493.82,1340.0,menos_5,Coop. 24 de Mayo,Guayaquil,Auto-gestionado
DEU-1297A4E7,2025-11-01,0.041987263,0.5435,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Venta y repuestos de motos,29.7,55957.95,1235.0,menos_5,Tío Fanny,Babahoyo,Auto-gestionado
DEU-9A6B5CE9,2025-11-01,0.041982073,0.543,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Restaurantes y picanterías,67.2,256637.84,20659.0,menos_5,El Mayra Express,Guayaquil,Lorena Dávila
DEU-7A0B2C9F,2025-11-01,0.04177852,0.5425,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,5.8,49299.09,6101.0,menos_5,Don Beto Express,Quito,Mateo Pérez
DEU-379A28DF,2025-11-01,0.041657526,0.542,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,11.3,52691.14,6660.0,menos_5,Super Carmita Express,Guayaquil,Iván Moreno
DEU-60B9F87D,2025-11-01,0.041522942,0.5415,MUY_BAJA_PROBABILIDAD,Micro,Morona Santiago,Restaurantes y picanterías,54.8,12274.28,1070.0,menos_5,Tía Nelly Express,Macas,Auto-gestionado
DEU-EB64ED5A,2025-11-01,0.04147174,0.541,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Comida rápida y food trucks,20.3,32715.3,5478.0,menos_5,Don Jorgito Plus,Quito,Natalia Rosales
DEU-E4164841,2025-11-01,0.04141458,0.5405,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Venta y repuestos de motos,30.9,63513.96,1266.0,menos_5,Tía Pedrito,Portoviejo,Auto-gestionado
DEU-15E9B149,2025-11-01,0.041304868,0.54,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,45.1,9956.27,1264.0,menos_5,Mi Pancho Center,Cuenca,Auto-gestionado
DEU-565332C5,2025-11-01,0.0411852,0.5395,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),65.7,10674.79,1216.0,menos_5,El Carmita,Quito,Esteban Ruiz
DEU-20D63D77,2025-11-01,0.041163843,0.539,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",19.4,5540.17,1397.0,menos_5,Coop. Trans Vencedores,Guayaquil,Gabriel Aguilar
DEU-0922047B,2025-11-01,0.04108589,0.5385,MUY_BAJA_PROBABILIDAD,Pequeña,Azuay,Cafeterías y panaderías,14.5,26560.08,5160.0,menos_5,La Anita Express,Cuenca,Gabriel Aguilar
DEU-D0768396,2025-11-01,0.04105224,0.538,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,26.4,40422.83,5137.0,menos_5,Mi Pedrito Center,Quito,Mateo Pérez
DEU-98C47453,2025-11-01,0.041021504,0.5375,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Comida rápida y food trucks,16.9,7801.139999999999,1263.0,menos_5,Tía Pedrito,Latacunga,Auto-gestionado
DEU-337A8B48,2025-11-01,0.04099461,0.537,MUY_BAJA_PROBABILIDAD,Micro,Galápagos,Comida rápida y food trucks,20.0,7648.530000000001,1239.0,menos_5,Super Kléber Market,Puerto Ayora,Auto-gestionado
DEU-8C7E5AB5,2025-11-01,0.040837336,0.5365,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Bares y cantinas,24.4,89077.63,5636.0,menos_5,Tío Pancho Mini,Guayaquil,Iván Moreno
DEU-BDB975EC,2025-11-01,0.040535852,0.536,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,20.1,44206.99,5630.0,menos_5,Tía Anita Plus,Guayaquil,Hilda Proaño
DEU-EDB19573,2025-11-01,0.04043401,0.5355,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Fruterías y mercados,10.6,44375.05,6412.0,menos_5,Mi Nelly Express,Quito,Carlos Mendoza
DEU-4155FCC3,2025-11-01,0.040306218,0.535,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Restaurantes y picanterías,15.6,53264.79,4829.0,menos_5,La Pancho Express,Guayaquil,Esteban Ruiz
DEU-E5DB6187,2025-11-01,0.04019275,0.5345,MUY_BAJA_PROBABILIDAD,Mediana,Manabí,Panaderías y pastelerías,29.2,96430.97,18218.0,menos_5,Tía Manuelito,Portoviejo,Natalia Rosales
DEU-76C54F7B,2025-11-01,0.040174976,0.534,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,32.3,18352.54,1238.0,menos_5,Mi Anita,Cuenca,Auto-gestionado
DEU-EC3D7757,2025-11-01,0.040006097,0.5335,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",27.4,5898.9400000000005,1370.0,menos_5,Coop. 24 de Mayo,Quito,Auto-gestionado
DEU-58D42F8A,2025-11-01,0.039962817,0.533,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Lavanderías y tintorerías,33.6,10355.119999999999,1265.0,menos_5,Tía Jorgito,Portoviejo,Auto-gestionado
DEU-A67C20E7,2025-11-01,0.039937444,0.5325,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Comida rápida y food trucks,30.2,7272.16,1267.0,menos_5,Doña Segundo Express,Portoviejo,Auto-gestionado
DEU-4D628EC3,2025-11-01,0.03980869,0.532,MUY_BAJA_PROBABILIDAD,Micro,Napo,Restaurantes y picanterías,20.2,14561.27,1253.0,menos_5,Tía Carmita Express,Tena,Mateo Pérez
DEU-1B9AC2C2,2025-11-01,0.039787862,0.5315,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,12.7,14064.98,1808.0,menos_5,La Manuelito Market,Quito,Mateo Pérez
DEU-765B1B04,2025-11-01,0.039778892,0.531,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,46.4,22753.67,1240.0,menos_5,Farmacia del Barrio Market,Quito,Auto-gestionado
DEU-3E92EC93,2025-11-01,0.039737307,0.5305,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Panaderías y pastelerías,25.7,6532.8,1246.0,menos_5,Mi Gladys Express,Machala,Kevin Jaramillo
DEU-738A863E,2025-11-01,0.039649878,0.53,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Restaurantes y picanterías,24.9,63966.26,5276.0,menos_5,Super Segundo,Quito,Oswaldo Ñacato
DEU-7F23D96D,2025-11-01,0.03962883,0.5295,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,54.8,7413.02,1179.0,menos_5,Tío Jorgito Market,Cuenca,Auto-gestionado
DEU-AAC6C3C7,2025-11-01,0.03961075,0.529,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Fruterías y mercados,27.6,146403.59,21909.0,menos_5,Mi Mayra Center,Quito,Jimena Salazar
DEU-7F7E003E,2025-11-01,0.03960402,0.5285,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Farmacias y artículos médicos,45.5,26124.010000000002,1371.0,menos_5,Farmacia Sana Plus,Santo Domingo,Lorena Dávila
DEU-44DDA908,2025-11-01,0.039490286,0.528,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,30.2,6170.599999999999,1200.0,menos_5,Don Kléber Plus,Quito,Auto-gestionado
DEU-ED60AD4B,2025-11-01,0.03946821,0.5275,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,6.1,15858.96,1269.0,menos_5,Tía Nelly Center,Cuenca,Esteban Ruiz
DEU-F86FD722,2025-11-01,0.039458934,0.527,MUY_BAJA_PROBABILIDAD,Mediana,Manabí,Panaderías y pastelerías,8.2,90629.62,17613.0,menos_5,El Gladys,Portoviejo,Lorena Dávila
DEU-AD9B55F5,2025-11-01,0.039439674,0.5265,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,"Transporte (taxis, cooperativas)",6.0,5885.26,1444.0,menos_5,Coop. 24 de Mayo,Babahoyo,Auto-gestionado
DEU-62EF569A,2025-11-01,0.03930154,0.526,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Boutiques y ropa,33.6,37479.54,1309.0,menos_5,Boutique Fanny Express,Guayaquil,Auto-gestionado
DEU-0C8BB220,2025-11-01,0.039247457,0.5255,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,1.9,20626.18,713.0,menos_5,Boutique Manuelito Express,Quito,Diana Cárdenas
DEU-BC941CC2,2025-11-01,0.039204087,0.525,MUY_BAJA_PROBABILIDAD,Pequeña,El Oro,Restaurantes y picanterías,17.4,59125.14,4835.0,menos_5,Don Martita,Machala,Carlos Mendoza
DEU-9BFF4A3B,2025-11-01,0.03919215,0.5245,MUY_BAJA_PROBABILIDAD,Micro,Loja,Fruterías y mercados,45.4,9445.6,1326.0,menos_5,Doña Carmita,Loja,Auto-gestionado
DEU-09FE08E3,2025-11-01,0.039180517,0.524,MUY_BAJA_PROBABILIDAD,Pequeña,Manabí,Comida rápida y food trucks,7.9,28857.07,4789.0,menos_5,Don Pancho Market,Portoviejo,Gabriel Aguilar
DEU-6BC59864,2025-11-01,0.039065447,0.5235,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,8.8,16825.54,1288.0,menos_5,Doña Juanito Market,Quito,Auto-gestionado
DEU-9CF3C393,2025-11-01,0.0390574,0.523,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Comida rápida y food trucks,15.2,8285.48,1375.0,menos_5,La Manuelito,Portoviejo,Lorena Dávila
DEU-7D381A14,2025-11-01,0.03900844,0.5225,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,28.6,6995.45,1366.0,menos_5,Tía Jorgito Market,Quito,Oswaldo Ñacato
DEU-527FFBE0,2025-11-01,0.038982723,0.522,MUY_BAJA_PROBABILIDAD,Grande,Guayas,Comida rápida y food trucks,12.0,514397.45,81737.0,menos_5,La Fanny Plus,Guayaquil,Lorena Dávila
DEU-EE42A5D2,2025-11-01,0.03889975,0.5215,MUY_BAJA_PROBABILIDAD,Pequeña,Loja,Comida rápida y food trucks,9.8,28310.35,4683.0,menos_5,Super Chabela,Loja,Hilda Proaño
DEU-FD7263FD,2025-11-01,0.03884951,0.521,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Farmacias y artículos médicos,5.0,28839.32,1563.0,menos_5,Farmacia Sana Market,Santo Domingo,Auto-gestionado
DEU-602D3A5B,2025-11-01,0.038829442,0.5205,MUY_BAJA_PROBABILIDAD,Mediana,Manabí,Cafeterías y panaderías,58.8,100510.3,20769.0,menos_5,Mi Mayra Plus,Portoviejo,Jimena Salazar
DEU-9B990455,2025-11-01,0.038735583,0.52,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Tiendas de abarrotes y víveres,41.0,11325.58,1427.0,menos_5,Doña Mayra Plus,Latacunga,Auto-gestionado
DEU-F86A8D5F,2025-11-01,0.03867902,0.5195,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,11.4,7262.25,1485.0,menos_5,La Fanny Plus,Guayaquil,Auto-gestionado
DEU-260D26B5,2025-11-01,0.038559686,0.519,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Fruterías y mercados,46.0,129445.94,18616.0,menos_5,Doña Pancho Mini,Guayaquil,Esteban Ruiz
DEU-1D077D3D,2025-11-01,0.038396712,0.5185,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,42.1,10577.17,1234.0,menos_5,Tía Nelly,Cuenca,Auto-gestionado
DEU-2ACDC8FA,2025-11-01,0.038368315,0.518,MUY_BAJA_PROBABILIDAD,Mediana,Los Ríos,Cafeterías y panaderías,55.0,96631.38,19406.0,menos_5,Super Juanito Plus,Babahoyo,Oswaldo Ñacato
DEU-63A3076E,2025-11-01,0.038330708,0.5175,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Fruterías y mercados,62.5,170985.86,23667.0,menos_5,Don Chabela,Guayaquil,Fernanda Ortiz
DEU-420CD61C,2025-11-01,0.038245384,0.517,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,19.0,17217.21,1393.0,menos_5,Super Pedrito Mini,Quito,Gabriel Aguilar
DEU-B9587443,2025-11-01,0.03821012,0.5165,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Restaurantes y picanterías,13.3,16363.72,1319.0,menos_5,La Anita,Latacunga,Auto-gestionado
DEU-FA8AE99E,2025-11-01,0.03809388,0.516,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Librerías y útiles escolares,2.4,14594.08,1261.0,menos_5,El Fanny Center,Quito,Kevin Jaramillo
DEU-CD00B711,2025-11-01,0.038035378,0.5155,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Venta y repuestos de motos,66.9,73988.98999999999,1503.0,menos_5,Tío Chabela,Santa Elena,Auto-gestionado
DEU-0B402A7F,2025-11-01,0.037969112,0.515,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Boutiques y ropa,21.4,560602.49,20441.0,menos_5,Boutique Mayra Plus,Guayaquil,Fernanda Ortiz
DEU-500CBF93,2025-11-01,0.037963416,0.5145,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,27.3,16552.559999999998,1306.0,menos_5,Don Segundo Center,Guayaquil,Auto-gestionado
DEU-18E52CB8,2025-11-01,0.037960473,0.514,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,43.2,41959.22,5124.0,menos_5,Tía Carmita Mini,Guayaquil,Carlos Mendoza
DEU-11907DBD,2025-11-01,0.03785362,0.5135,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Bares y cantinas,30.3,20102.34,1249.0,menos_5,Don Manuelito,Portoviejo,Auto-gestionado
DEU-EDBA3222,2025-11-01,0.037786726,0.513,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,27.6,9953.44,1231.0,menos_5,La Mayra,Quito,Auto-gestionado
DEU-B89F7FB1,2025-11-01,0.037734274,0.5125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,11.3,15978.46,1895.0,menos_5,Mi Manuelito Express,Quito,Auto-gestionado
DEU-94920040,2025-11-01,0.03771763,0.512,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,44.2,10801.83,1338.0,menos_5,Mi Pedrito Center,Quito,Auto-gestionado
DEU-133DD9D8,2025-11-01,0.037654847,0.5115,MUY_BAJA_PROBABILIDAD,Pequeña,Loja,Tiendas de abarrotes y víveres,41.3,41878.32,5164.0,menos_5,Doña Pedrito Mini,Loja,Fernanda Ortiz
DEU-16686D95,2025-11-01,0.037625708,0.511,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Boutiques y ropa,38.7,35549.82,1269.0,menos_5,Boutique Fanny Mini,Portoviejo,Auto-gestionado
DEU-5A71053A,2025-11-01,0.03757178,0.5105,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Restaurantes y picanterías,28.2,15608.34,1280.0,menos_5,El Nelly Center,Riobamba,Auto-gestionado
DEU-95D0ED8A,2025-11-01,0.037328146,0.51,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,23.5,46257.73,5509.0,menos_5,Don Beto Mini,Quito,Oswaldo Ñacato
DEU-3975773D,2025-11-01,0.0373222,0.5095,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Librerías y útiles escolares,31.7,15515.82,1278.0,menos_5,Tía Segundo Mini,Quito,Auto-gestionado
DEU-9E518ED3,2025-11-01,0.03728293,0.509,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Cafeterías y panaderías,3.5,5753.889999999999,1151.0,menos_5,Tía Martita Mini,Cuenca,Auto-gestionado
DEU-747E89B0,2025-11-01,0.03726939,0.5085,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,18.6,39916.66,4972.0,menos_5,Tío Manuelito Center,Guayaquil,Andrea Vásconez
DEU-A9D4343B,2025-11-01,0.037256565,0.508,MUY_BAJA_PROBABILIDAD,Pequeña,Azuay,"Transporte (taxis, cooperativas)",17.0,23427.510000000002,5594.0,menos_5,Coop. 24 de Mayo Mini,Cuenca,Carlos Mendoza
DEU-F695C3BE,2025-11-01,0.03725173,0.5075,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,22.5,14837.17,1240.0,menos_5,Don Lucho Center,Quito,Mateo Pérez
DEU-258FD256,2025-11-01,0.03723503,0.507,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Comida rápida y food trucks,6.9,8258.84,1441.0,menos_5,Doña Carmita,Riobamba,Mateo Pérez
DEU-F1471750,2025-11-01,0.03720181,0.5065,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Comida rápida y food trucks,29.1,7661.17,1304.0,menos_5,Don Jorgito,Ambato,Auto-gestionado
DEU-656EEC62,2025-11-01,0.037112862,0.506,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,42.8,5748.0,1203.0,menos_5,El Fanny,Guayaquil,Auto-gestionado
DEU-6231B2AC,2025-11-01,0.037087716,0.5055,MUY_BAJA_PROBABILIDAD,Pequeña,Esmeraldas,Tiendas de abarrotes y víveres,10.8,44606.12,5756.0,menos_5,El Beto Market,Esmeraldas,Oswaldo Ñacato
DEU-FD139A32,2025-11-01,0.03703675,0.505,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Lavanderías y tintorerías,44.1,157145.28,19711.0,menos_5,Super Manuelito Express,Guayaquil,Fernanda Ortiz
DEU-62BDF57C,2025-11-01,0.037018966,0.5045,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,31.3,8712.52,1298.0,menos_5,Doña Segundo,Quito,Andrea Vásconez
DEU-47EE07D4,2025-11-01,0.03700385,0.504,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,43.1,15062.58,1214.0,menos_5,Super Beto,Quito,Carlos Mendoza
DEU-E89BBF8D,2025-11-01,0.036961205,0.5035,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,6.7,10484.39,1701.0,menos_5,Tía Fanny,Quito,Auto-gestionado
DEU-B4DD2253,2025-11-01,0.036946315,0.503,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,6.0,19671.1,1563.0,menos_5,Tía Gladys Express,Guayaquil,Auto-gestionado
DEU-B300CD58,2025-11-01,0.036921527,0.5025,MUY_BAJA_PROBABILIDAD,Grande,Guayas,Comida rápida y food trucks,10.6,476886.02999999997,77011.0,menos_5,El Anita,Guayaquil,Hilda Proaño
DEU-FA1F32EE,2025-11-01,0.03690904,0.502,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Cafeterías y panaderías,24.8,95283.73,19304.0,menos_5,Don Nelly Mini,Quito,Fernanda Ortiz
